query_id,query,query_language,query_class,stratum,query_term_count,relevant_count,or_result_count,and_result_count,or_top10,and_top10,or_relevant_hits@5,and_relevant_hits@5,or_relevant_hits@10,and_relevant_hits@10,or_first_relevant_rank,and_first_relevant_rank,or_zero_result,and_zero_result,or_only_relevant,and_only_relevant,common_relevant,or_ndcg@5,or_ndcg@10,or_recall@5,or_recall@10,or_mrr@5,or_mrr@10,or_precision@5,or_precision@10,or_hit_rate@5,or_hit_rate@10,and_ndcg@5,and_ndcg@10,and_recall@5,and_recall@10,and_mrr@5,and_mrr@10,and_precision@5,and_precision@10,and_hit_rate@5,and_hit_rate@10
QUU0001,як оптимізувати Docker образи через multi-stage build,uk,conceptual,ua_to_ua,6,2,10,0,"[""topic-001-ua.md"", ""topic-001-en.md"", ""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-023-en.md"", ""topic-029-ua.md"", ""topic-032-ua.md"", ""topic-013-ua.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-001-ua.md"", ""topic-002-ua.md""]",[],[],0.8262346571285599,0.9243382314975351,0.5,1.0,1.0,1.0,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0001,how to optimize Docker images with multi-stage build,en,conceptual,en_to_en,7,2,10,0,"[""topic-001-ua.md"", ""topic-001-en.md"", ""topic-002-en.md"", ""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-ua.md"", ""topic-023-en.md"", ""topic-005-en.md"", ""topic-025-en.md"", ""topic-021-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-001-en.md"", ""topic-002-en.md""]",[],[],0.6590018048024133,0.6590018048024133,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0001,як оптимізувати Docker образи через multi-stage build,uk,conceptual,ua_to_en,6,2,10,0,"[""topic-001-ua.md"", ""topic-001-en.md"", ""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-en.md"", ""topic-002-ua.md"", ""topic-023-en.md"", ""topic-029-ua.md"", ""topic-032-ua.md"", ""topic-013-ua.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-001-en.md"", ""topic-002-en.md""]",[],[],0.6278397607958708,0.6278397607958708,1.0,1.0,0.5,0.5,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0001,how to optimize Docker images with multi-stage build,en,conceptual,en_to_ua,7,2,10,0,"[""topic-001-ua.md"", ""topic-001-en.md"", ""topic-002-en.md"", ""topic-034-ua.md"", ""topic-034-en.md"", ""topic-002-ua.md"", ""topic-023-en.md"", ""topic-005-en.md"", ""topic-025-en.md"", ""topic-021-en.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-001-ua.md"", ""topic-002-ua.md""]",[],[],0.8262346571285599,0.9243382314975351,0.5,1.0,1.0,1.0,0.2,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0002,як налаштувати Docker Compose мережі та volumes,uk,conceptual,ua_to_ua,5,2,7,0,"[""topic-002-ua.md"", ""topic-002-en.md"", ""topic-034-ua.md"", ""topic-034-en.md"", ""topic-001-ua.md"", ""topic-001-en.md"", ""topic-014-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-001-ua.md"", ""topic-002-ua.md""]",[],[],0.9327783893101107,0.9327783893101107,1.0,1.0,1.0,1.0,0.4,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0002,how to configure Docker Compose networks and volumes,en,conceptual,en_to_en,6,2,9,0,"[""topic-002-en.md"", ""topic-002-ua.md"", ""topic-034-en.md"", ""topic-034-ua.md"", ""topic-001-ua.md"", ""topic-001-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],1,0,2,0,1.0,0.0,0.0,1.0,"[""topic-001-en.md"", ""topic-002-en.md""]",[],[],0.8262346571285599,0.9243382314975351,0.5,1.0,1.0,1.0,0.2,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUE0002,як налаштувати Docker Compose мережі та volumes,uk,conceptual,ua_to_en,5,2,7,0,"[""topic-002-ua.md"", ""topic-002-en.md"", ""topic-034-ua.md"", ""topic-034-en.md"", ""topic-001-ua.md"", ""topic-001-en.md"", ""topic-014-ua.md""]",[],1,0,2,0,2.0,0.0,0.0,1.0,"[""topic-001-en.md"", ""topic-002-en.md""]",[],[],0.52129602861432,0.6193996029832952,0.5,1.0,0.5,0.5,0.2,0.2857142857142857,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEU0002,how to configure Docker Compose networks and volumes,en,conceptual,en_to_ua,6,2,9,0,"[""topic-002-en.md"", ""topic-002-ua.md"", ""topic-034-en.md"", ""topic-034-ua.md"", ""topic-001-ua.md"", ""topic-001-en.md"", ""topic-009-en.md"", ""topic-012-en.md"", ""topic-014-en.md""]",[],2,0,2,0,2.0,0.0,0.0,1.0,"[""topic-001-ua.md"", ""topic-002-ua.md""]",[],[],0.6278397607958708,0.6278397607958708,1.0,1.0,0.5,0.5,0.4,0.2222222222222222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QUU0003,як розгорнути Kubernetes кластер з k3s,uk,conceptual,ua_to_ua,5,2,10,0,"[""topic-003-ua.md"", ""topic-003-en.md"", ""topic-004-ua.md"", ""topic-049-ua.md"", ""topic-004-en.md"", ""topic-049-en.md"", ""topic-047-ua.md"", ""topic-012-ua.md"", ""topic-033-ua.md"", ""topic-025-ua.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-003-ua.md"", ""topic-004-ua.md""]",[],[],0.9639404333166532,0.9639404333166532,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QEE0003,how to deploy Kubernetes cluster with k3s,en,conceptual,en_to_en,6,2,10,0,"[""topic-003-en.md"", ""topic-003-ua.md"", ""topic-004-ua.md"", ""topic-004-en.md"", ""topic-049-en.md"", ""topic-005-en.md"", ""topic-049-ua.md"", ""topic-025-en.md"", ""topic-021-en.md"", ""topic-008-en.md""]",[],2,0,2,0,1.0,0.0,0.0,1.0,"[""topic-003-en.md"", ""topic-004-en.md""]",[],[],0.944847956559586,0.944847956559586,1.0,1.0,1.0,1.0,0.4,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
