group,metric,or_mean,and_mean,delta_and_minus_or,ci95_lower,ci95_upper,and_wins,or_wins,ties
all,ndcg@5,0.606949,0.082097,-0.524852,-0.5664299205236156,-0.482065274844162,0,182,46
all,recall@5,0.561404,0.057018,-0.504386,-0.5460526315789473,-0.46271929824561403,0,182,46
all,precision@5,0.234211,0.078801,-0.155409,-0.18940058479532165,-0.11944444444444445,21,175,32
all,mrr@5,0.637354,0.098684,-0.53867,-0.5885233918128655,-0.48837719298245613,0,175,53
all,hit_rate@5,0.877193,0.109649,-0.767544,-0.8201754385964912,-0.7105263157894737,0,175,53
all,relevant_hits@5,1.100877,0.114035,-0.986842,-1.0657894736842106,-0.9035087719298246,0,182,46
all,ndcg@10,0.622343,0.082097,-0.540247,-0.5814068339413455,-0.4977989927479289,0,188,40
all,recall@10,0.625,0.057018,-0.567982,-0.6118421052631579,-0.5241228070175439,0,188,40
all,precision@10,0.173369,0.077799,-0.095571,-0.1282981759955444,-0.05969959621275411,21,180,27
all,mrr@10,0.640722,0.098684,-0.542037,-0.591374269005848,-0.49236633249791145,0,180,48
all,hit_rate@10,0.899123,0.109649,-0.789474,-0.8421052631578947,-0.7368421052631579,0,180,48
all,relevant_hits@10,1.219298,0.114035,-1.105263,-1.1885964912280702,-1.0175438596491229,0,188,40
all,first_relevant_rank,1.618421,0.131579,-1.486842,-1.662280701754386,-1.3201754385964912,0,180,48
all,zero_result,0.026316,0.824561,0.798246,0.7456140350877193,0.8508771929824561,182,0,46
all,result_count,7.438596,0.333333,-7.105263,-7.504385964912281,-6.68859649122807,0,218,10
uk,ndcg@5,0.595721,0.033563,-0.562157,-0.6179380746628224,-0.5017046561413907,,,
uk,recall@10,0.596491,0.02193,-0.574561,-0.6359649122807017,-0.5175438596491229,,,
uk,mrr@5,0.627924,0.039474,-0.58845,-0.6578947368421053,-0.5146198830409356,,,
uk,zero_result,0.052632,0.929825,0.877193,0.8157894736842105,0.9298245614035088,,,
ua_to_ua,ndcg@5,0.710961,0.056016,-0.654945,-0.7334092576745439,-0.5676426320808741,,,
ua_to_ua,recall@10,0.618644,0.033898,-0.584746,-0.6610169491525424,-0.5,,,
ua_to_ua,mrr@5,0.806497,0.067797,-0.738701,-0.8305084745762712,-0.634180790960452,,,
ua_to_ua,zero_result,0.050847,0.932203,0.881356,0.7966101694915254,0.9661016949152542,,,
long_queries,ndcg@5,0.619692,0.05399,-0.565702,-0.6129648387968062,-0.5183923376431843,,,
long_queries,recall@10,0.648352,0.035714,-0.612637,-0.6675824175824175,-0.5631868131868132,,,
long_queries,mrr@5,0.647436,0.063187,-0.584249,-0.6419413919413919,-0.5306776556776557,,,
long_queries,zero_result,0.0,0.89011,0.89011,0.8406593406593407,0.9340659340659341,,,
en,ndcg@5,0.618177,0.13063,-0.487547,-0.5511488475875773,-0.42364068085984785,,,
en,recall@10,0.653509,0.092105,-0.561404,-0.631578947368421,-0.5,,,
en,mrr@5,0.646784,0.157895,-0.488889,-0.5605263157894737,-0.4159356725146199,,,
en,zero_result,0.0,0.719298,0.719298,0.631578947368421,0.7982456140350878,,,
en_to_en,ndcg@5,0.761779,0.211893,-0.549886,-0.6551421185699774,-0.44743040282536845,,,
en_to_en,recall@10,0.70339,0.144068,-0.559322,-0.6610169491525424,-0.4576271186440678,,,
en_to_en,mrr@5,0.855932,0.262712,-0.59322,-0.711864406779661,-0.4745762711864407,,,
en_to_en,zero_result,0.0,0.728814,0.728814,0.6101694915254238,0.8305084745762712,,,
ua_to_en,ndcg@5,0.4721,0.009478,-0.462622,-0.5231451349823732,-0.40049113795960156,,,
ua_to_en,recall@10,0.572727,0.009091,-0.563636,-0.6454545454545455,-0.4818181818181818,,,
ua_to_en,mrr@5,0.436364,0.009091,-0.427273,-0.5,-0.3606060606060606,,,
ua_to_en,zero_result,0.054545,0.927273,0.872727,0.7818181818181819,0.9454545454545454,,,
en_to_ua,ndcg@5,0.464132,0.043457,-0.420675,-0.4768635793858461,-0.35853414972837055,,,
en_to_ua,recall@10,0.6,0.036364,-0.563636,-0.6454545454545455,-0.4818181818181818,,,
en_to_ua,mrr@5,0.422424,0.045455,-0.37697,-0.4393939393939394,-0.31242424242424244,,,
en_to_ua,zero_result,0.0,0.709091,0.709091,0.6,0.8181818181818182,,,
short_queries,ndcg@5,0.556532,0.1933,-0.363231,-0.45115217262495416,-0.27305414752054924,,,
short_queries,recall@10,0.532609,0.141304,-0.391304,-0.4782608695652174,-0.30434782608695654,,,
short_queries,mrr@5,0.597464,0.23913,-0.358333,-0.46811594202898554,-0.25181159420289856,,,
short_queries,zero_result,0.130435,0.565217,0.434783,0.2826086956521739,0.5869565217391305,,,
